Date,PredictedReturn
2015-06-09,-0.0035595545
2015-06-10,-0.007888277
2015-06-11,-0.0035143595
2015-06-12,-0.0031928585
2015-06-15,0.0010663129
2015-06-16,0.0029465249
2015-06-17,0.0013741533
2015-06-18,-0.0013845355
2015-06-19,0.001044613
2015-06-22,-0.0035347475
2015-06-23,0.0035298003
2015-06-24,-0.0036011466
2015-06-25,-0.0002909102
2015-06-26,0.00022587836
2015-06-29,0.0065448186
2015-06-30,-0.0032100163
2015-07-01,-0.003683876
2015-07-02,-0.0028235863
2015-07-06,-0.0001502849
2015-07-07,0.00085602375
2015-07-08,0.0024913314
2015-07-09,0.004077649
2015-07-10,0.0024990055
2015-07-13,-0.008492243
2015-07-14,-0.005246784
2015-07-15,-0.0011976784
2015-07-16,0.001954462
2015-07-17,0.0012524157
2015-07-20,-0.002778508
2015-07-21,-0.0024552417
2015-07-22,-0.00061433646
2015-07-23,-0.0023916909
2015-07-24,0.007858643
2015-07-27,-0.0012843681
2015-07-28,-0.002468756
2015-07-29,0.0016395397
2015-07-30,0.0015544683
2015-07-31,0.0032727022
2015-08-03,-0.0006068895
2015-08-04,0.0011722114
2015-08-05,-0.0021589075
2015-08-06,-0.0014481018
2015-08-07,0.00030847776
2015-08-10,0.0023668986
2015-08-11,-0.0035706458
2015-08-12,0.0022765482
2015-08-13,0.003177464
2015-08-14,-0.00073772913
2015-08-17,0.0007860896
2015-08-18,0.0034533204
2015-08-19,-0.0035047897
2015-08-20,0.001973835
2015-08-21,0.0008362523
2015-08-24,0.0066460683
2015-08-25,0.004410276
2015-08-26,-0.0104729775
2015-08-27,0.01825687
2015-08-28,-0.0056261043
2015-08-31,0.0015005595
2015-09-01,-0.0007922603
2015-09-02,0.0028905883
2015-09-03,0.0009312894
2015-09-04,0.0029573163
2015-09-08,0.0042071226
2015-09-09,0.0011191659
2015-09-10,-0.0016033999
2015-09-11,-0.0034007693
2015-09-14,-0.001048132
2015-09-15,-0.0067868778
2015-09-16,-0.0012382045
2015-09-17,1.0390003e-05
2015-09-18,-0.006201962
2015-09-21,-0.00095089764
2015-09-22,-0.004559538
2015-09-23,0.0037934957
2015-09-24,0.0063697733
2015-09-25,-0.0023100628
2015-09-28,-0.009926532
2015-09-29,0.003792067
2015-09-30,-0.00042393044
2015-10-01,0.0036780566
2015-10-02,0.003301141
2015-10-05,0.0074143554
2015-10-06,0.0023983277
2015-10-07,0.00074224087
2015-10-08,-0.001639935
2015-10-09,0.0005243906
2015-10-12,0.005990165
2015-10-13,0.00030228024
2015-10-14,-0.0033011325
2015-10-15,0.0026886687
2015-10-16,-0.0024226997
2015-10-19,-0.00329703
2015-10-20,-0.0023267944
2015-10-21,0.003276047
2015-10-22,-0.006697855
2015-10-23,0.0034608208
2015-10-26,-0.0014422872
2015-10-27,-0.0033218516
2015-10-28,-0.00053907814
2015-10-29,0.0034404064
2015-10-30,0.0007013334
2015-11-02,-0.0038321398
2015-11-03,0.0002699576
2015-11-04,0.010422994
2015-11-05,-0.009392052
2015-11-06,-0.0052689463
2015-11-09,0.00046602078
2015-11-10,-0.0020053866
2015-11-11,0.0017467472
2015-11-12,0.0013292965
2015-11-13,0.0017304193
2015-11-16,-0.0019398892
2015-11-17,0.000118300726
2015-11-18,0.0038686108
2015-11-19,0.0023819953
2015-11-20,0.0066138916
2015-11-23,0.001534491
2015-11-24,0.008213433
2015-11-25,0.0027612634
2015-11-27,0.0027843867
2015-11-30,0.0009584178
2015-12-01,2.5566513e-05
2015-12-02,-0.002983414
2015-12-03,-0.009611308
2015-12-04,0.00093778735
2015-12-07,0.000850054
2015-12-08,0.001321347
2015-12-09,0.0024770454
2015-12-10,0.00036236568
2015-12-11,-0.001867365
2015-12-14,0.0010815015
2015-12-15,-0.0013343905
2015-12-16,-0.00021447243
2015-12-17,0.0015682603
2015-12-18,-0.003568216
2015-12-21,-0.0072919414
2015-12-22,-0.003909624
2015-12-23,-6.288085e-05
2015-12-24,-0.004585575
2015-12-28,-0.008590458
2015-12-29,-0.0035256338
2015-12-30,-0.0031358579
2015-12-31,0.0074324007
2016-01-04,0.003064738
2016-01-05,-0.0023674767
2016-01-06,0.0025772327
2016-01-07,0.007157752
2016-01-08,0.001932234
2016-01-11,-0.0035639054
2016-01-12,0.0033198858
2016-01-13,0.0038762318
2016-01-14,0.010238169
2016-01-15,-0.008849951
2016-01-19,-0.0033050703
2016-01-20,-4.4054465e-05
2016-01-21,-0.0073042596
2016-01-22,-0.0050686696
2016-01-25,0.00069211016
2016-01-26,0.0013516303
2016-01-27,0.0067007923
2016-01-28,0.01169741
2016-01-29,0.009201904
2016-02-01,0.00812171
2016-02-02,0.0016167929
2016-02-03,0.001800904
2016-02-04,-0.0012965192
2016-02-05,0.00076030096
2016-02-08,-0.011266092
2016-02-09,0.002632497
2016-02-10,0.0018591064
2016-02-11,-0.010545303
2016-02-12,-0.00085111713
2016-02-16,-0.0072288294
2016-02-17,0.0018801347
2016-02-18,0.00083121436
2016-02-19,0.0036137898
2016-02-22,0.0029559496
2016-02-23,0.006810678
2016-02-24,0.0008586623
2016-02-25,0.0024494906
2016-02-26,0.0072929957
2016-02-29,0.010066496
2016-03-01,0.004119126
2016-03-02,0.0026729717
2016-03-03,0.0015113672
2016-03-04,0.0047410885
2016-03-07,0.006965992
2016-03-08,0.0030462972
2016-03-09,0.0011514883
2016-03-10,-0.0070206183
2016-03-11,0.0018928244
2016-03-14,0.00649399
2016-03-15,-0.010045501
2016-03-16,-0.0018105085
2016-03-17,-0.0042182948
2016-03-18,0.0007297909
2016-03-21,-0.00058844785
2016-03-22,-0.00017566704
2016-03-23,-0.00078272534
2016-03-24,-0.007556977
2016-03-28,-0.0049796775
2016-03-29,-0.0037169494
2016-03-30,0.0059887893
2016-03-31,-0.005090891
2016-04-01,0.0059314007
2016-04-04,-0.0005711411
2016-04-05,0.010385602
2016-04-06,0.00070616807
2016-04-07,-0.0002342499
2016-04-08,-0.002003341
2016-04-11,0.005163322
2016-04-12,0.004068788
2016-04-13,-0.0008004262
